id,text,gold,vader,naive_bayes,transformer,vader_ok,naive_bayes_ok,transformer_ok
0,It took eight years for Warner Brothers to recover from the disaster that was this movie.,negative,negative,negative,negative,True,True,True
1,All the New York University students love this diner in Soho so it makes for a fun young atmosphere.,positive,positive,positive,positive,True,True,True
2,"This Italian place is really trendy but they have forgotten about the most important part of a restaurant, the food.",negative,positive,negative,negative,False,True,True
3,"In conclusion, my review of this book would be: I like Jane Austen and understand why she is famous.",positive,positive,negative,positive,True,False,True
4,The story of this movie is focused on Carl Brashear played by Cuba Gooding Jr. who wants to be the first African American deep sea diver in the Navy.,neutral,positive,neutral,neutral,False,True,True
5,"Chris O'Donnell stated that while filming for this movie, he felt like he was in a toy commercial.",neutral,positive,positive,neutral,False,False,True
6,"My husband and I moved to Amsterdam 6 years ago and for as long as we have lived here, Blauwbrug has been our favorite place to eat!",positive,positive,negative,positive,True,False,True
7,"Dame Maggie Smith performed her role excellently, as she does in all her movies.",positive,positive,negative,positive,True,False,True
8,"The new movie by Mr. Kruno was shot in New York, but the story takes place in Los Angeles.",neutral,neutral,negative,neutral,True,False,True
9,"I always have loved English novels, but I just couldn't get into this one.",negative,positive,negative,negative,False,True,True
